Timestamp,A_x,A_y,A_z,Speed,Lane_Change,No_Of_Veh,Dist_Veh,GPS,X_pos,Phi_angle,Road_width,Target,Vehicle_Flag
47,-0.010099999999999998,-0.006900000000000001,-0.039199999999999985,98.7,0.0,1.0,50.12,98.7,0.687,0.002,2.482,0,1.0
1017,-0.014300000000000002,-0.0191,0.036259999999999994,74.6,0.0,1.0,999.0,74.8,0.182,0.027,3.032,0,0.0
572,-0.0304,0.0183,-0.02744000000000001,89.6,0.0,0.0,999.0,89.6,-0.111,0.188,3.127,0,0.0
573,-0.010199999999999997,0.0182,0.26852000000000004,99.1,0.0,3.0,9.28,98.93333333333334,0.172,0.015,3.47,1,1.0
500,-0.013900000000000001,0.22559999999999997,0.1519,68.8,0.0,0.0,999.0,69.64,0.525,0.111,3.179,0,0.0
351,-0.016777777777777777,0.00033333333333333343,0.03266666666666668,75.9,0.0,2.0,13.19,74.9,0.616,0.025,2.695,0,1.0
171,-0.0894,-0.2664,-1.4543199999999998,124.0,0.0,3.0,20.63,123.94285714285714,0.091,0.014,3.566,2,1.0
106,-0.006899999999999999,-0.0042,-0.16268000000000002,111.3,0.0,0.0,999.0,111.59999999999998,0.131,0.02,3.24,2,0.0
81,-0.0099,-0.005,0.015679999999999996,109.8,0.0,0.0,999.0,110.09999999999998,0.0,-0.0,2.835,0,0.0
226,-0.034499999999999996,-0.06789999999999999,-0.12250000000000001,96.6,0.0,2.0,47.82,96.59999999999998,-0.02,0.065,2.37,2,1.0
729,-0.0155,0.0079,0.052919999999999995,105.5,0.0,1.0,25.12,105.875,-0.03,0.057,3.39,0,1.0
619,-0.010700000000000001,0.0052,0.20188000000000006,83.25,0.0,2.0,999.0,83.25,-0.212,0.111,3.205,1,0.0
135,-0.0252,-0.011800000000000001,0.4968600000000001,138.5,0.0,1.0,999.0,138.42857142857142,-0.281,0.071,3.072,1,0.0
184,-0.018799999999999997,-0.018299999999999997,-0.09408000000000001,120.4,0.0,1.0,63.53,120.66250000000001,0.08,0.1,3.438,2,1.0
261,-0.0358,0.0633,0.21462000000000003,141.4,0.0,1.0,999.0,141.23333333333335,0.07,-0.012,3.06,1,0.0
104,-0.022500000000000003,0.0099,-0.04605999999999999,111.7,0.0,0.0,999.0,111.70000000000002,0.111,0.068,3.236,0,0.0
790,-0.0217,-0.011899999999999997,-0.056840000000000016,94.3,0.0,2.0,999.0,94.3,-0.152,0.069,3.033,0,0.0
818,-0.0186,-0.007599999999999998,-0.34692000000000006,119.4,0.0,0.0,999.0,118.8,0.0,0.068,3.672,2,0.0
218,-0.0212,-0.028700000000000003,0.10780000000000002,95.2,0.0,3.0,86.1,95.3,0.576,0.095,2.444,1,1.0
104,-0.013199999999999998,-0.0004,0.015680000000000003,114.2,0.0,1.0,999.0,114.73333333333332,-0.07,0.082,3.299,0,0.0
626,-0.026,0.023777777777777776,9.444605591429284e-19,90.4,0.0,3.0,51.06,90.4,0.182,0.106,3.291,0,1.0
196,0.015857142857142858,0.030000000000000002,0.07980000000000002,92.7,0.0,1.0,47.3,92.7,0.758,-0.05,2.468,0,1.0
747,-0.0121,0.0279,0.0931,93.7,0.0,3.0,14.11,93.7,-0.211,0.059,2.981,0,1.0
761,-0.010400000000000001,0.0187,-0.028420000000000008,111.7,0.0,2.0,10.0,114.16666666666667,-0.283,0.031,3.357,0,1.0
558,-0.0088,0.0126,-0.30086,84.5,0.0,3.0,55.24,84.5,0.0,-0.0,3.462,2,1.0
250,0.020399999999999998,-0.2644,-1.0819200000000002,138.5,0.0,0.0,999.0,137.9,-0.152,0.117,3.592,2,0.0
522,-0.025399999999999995,-0.021,-0.22736,88.8,0.0,4.0,18.45,89.93333333333334,-0.152,0.02,3.288,2,1.0
184,-0.005699999999999999,0.0149,-0.07153999999999999,96.0,0.0,1.0,999.0,96.17142857142858,0.53,0.024,2.546,2,0.0
307,-0.012000000000000002,-0.014600000000000005,-0.34300000000000014,95.5,0.0,3.0,7.76,95.5,0.03,0.063,2.769,2,1.0
311,-0.0198,-0.0092,0.04802,100.8,0.0,3.0,59.13,100.9,0.323,0.023,3.256,0,1.0
618,-0.008299999999999998,-0.0099,0.12348,119.1,0.0,1.0,999.0,119.5,0.04,0.073,3.083,0,0.0
76,-0.010100000000000001,0.0005000000000000003,0.012739999999999998,109.2,0.0,0.0,999.0,108.9857142857143,0.02,0.033,3.222,0,0.0
201,-0.023,0.002899999999999999,-0.07546000000000001,116.6,0.0,2.0,40.59,116.56250000000001,-0.091,0.058,3.225,0,1.0
790,-0.015,0.012299999999999998,-0.10878000000000003,102.0,-1.0,1.0,999.0,102.0,-0.131,0.027,3.032,3,0.0
471,-0.0124,-0.0801,-0.12446,73.5,0.0,0.0,999.0,73.3,-0.657,0.001,3.773,2,0.0
803,-0.0012000000000000008,-0.0047,0.0058799999999999955,103.0,0.0,2.0,89.03,103.375,0.172,0.053,3.253,0,1.0
869,-0.017099999999999997,-0.0083,-0.14112,111.3,0.0,1.0,54.93,111.5,0.313,0.004,3.469,2,1.0
741,-0.0179,0.0155,-0.04116,112.6,0.0,0.0,999.0,112.73333333333333,-0.263,0.044,2.868,0,0.0
60,-0.018200000000000004,-0.0029000000000000015,0.08722000000000002,92.6,0.0,1.0,999.0,93.325,-0.161,0.046,2.882,0,0.0
468,-0.020299999999999995,0.004999999999999999,-0.21854,70.1,0.0,0.0,999.0,70.25,0.263,0.08,3.504,2,0.0
119,-0.0124,-0.0121,0.04410000000000001,0.0,0.0,1.0,52.18,109.39999999999999,-0.242,0.083,3.394,0,1.0
726,-0.018099999999999998,0.004399999999999999,-0.003919999999999994,106.6,0.0,2.0,26.25,108.0,-0.01,0.103,3.31,0,1.0
577,-0.010400000000000003,-0.018300000000000004,-0.11858000000000002,115.1,0.0,2.0,14.84,114.7,0.404,-0.022,3.503,2,1.0
168,-0.0123,0.0005999999999999998,-0.09996,121.1,0.0,2.0,36.46,119.43750000000001,-0.07,0.078,3.365,2,1.0
549,-0.00675,0.011124999999999998,-0.25602500000000006,118.9,0.0,1.0,7.79,121.4,-0.341,0.061,2.905,2,1.0
837,-0.014400000000000001,-0.0017999999999999995,-0.13034,120.3,0.0,0.0,999.0,120.76666666666667,0.697,0.028,3.143,2,0.0
181,-0.016,0.017599999999999998,-0.16268000000000002,97.0,0.0,4.0,11.51,97.07142857142857,0.0,-0.0,3.31,2,1.0
482,-0.010300000000000002,-0.0183,-0.06272000000000001,134.8,0.0,1.0,45.36,135.4,-0.331,0.054,3.097,0,1.0
63,-0.0081,-0.0017000000000000001,-0.07447999999999999,97.2,0.0,1.0,999.0,97.27142857142859,-0.131,0.114,3.636,0,0.0
721,0.010700000000000001,-0.0258,0.31850000000000006,112.44999999999999,0.0,2.0,18.72,112.44999999999999,-0.081,0.026,3.343,1,1.0
249,0.0024999999999999996,0.0487,0.023520000000000003,95.7,0.0,1.0,999.0,95.56666666666666,0.02,0.001,3.058,0,0.0
656,-0.019200000000000002,-0.021199999999999997,-0.03822,122.8,0.0,2.0,999.0,122.56666666666666,0.0,-0.0,3.171,0,0.0
68,0.003000000000000001,0.005,0.07545999999999999,117.5,0.0,2.0,198.96,118.375,0.07,0.138,3.506,1,1.0
331,-0.0053999999999999986,-0.034600000000000006,0.10584000000000002,85.1,0.0,2.0,101.04,85.1,0.566,0.062,2.377,0,1.0
592,-0.009444444444444443,-0.003888888888888888,-0.5335555555555554,118.9,0.0,1.0,29.56,119.8,1.394,0.129,2.918,2,1.0
87,-0.0208,0.0124,-0.14700000000000005,109.6,0.0,1.0,92.08,110.35000000000001,0.102,0.102,3.787,2,1.0
886,-0.007300000000000001,0.004999999999999999,0.03626000000000002,100.9,0.0,0.0,999.0,100.90000000000002,0.02,0.024,3.261,0,0.0
217,-0.05489999999999999,-0.2617,0.07252,111.0,0.0,2.0,39.21,111.91428571428573,0.0,-0.0,3.55,0,1.0
33,-0.027500000000000004,-0.0262,0.0637,92.4,0.0,1.0,33.14,90.89999999999999,-0.323,0.041,3.061,0,1.0
31,-0.014700000000000001,-0.012599999999999997,0.19404000000000002,86.8,0.0,1.0,31.81,86.79999999999998,-0.03,0.061,3.106,1,1.0
343,-0.017900000000000003,0.0041,0.3263400000000001,54.9,0.0,5.0,40.89,55.6,0.697,0.107,3.595,1,1.0
310,-0.016666666666666666,0.027666666666666666,-0.0021777777777777798,107.5,0.0,2.0,30.03,107.5,0.02,0.115,2.987,0,1.0
785,-0.0111,0.0012000000000000008,-0.7477400000000001,109.1,0.0,2.0,24.41,108.44999999999999,-0.01,0.186,2.871,2,1.0
955,-0.0177,-0.0153,-0.09996000000000002,91.2,0.0,1.0,27.93,91.2,0.253,0.194,3.398,2,1.0
484,-0.028800000000000003,0.0489,-0.006860000000000005,66.4,0.0,1.0,20.59,66.4,-0.152,0.201,3.251,0,1.0
506,-0.031875,-0.046875,-0.03920000000000001,58.4,0.0,0.0,999.0,58.4,0.778,0.144,3.406,0,0.0
847,-0.014299999999999998,0.0054,-0.5537,112.8,0.0,2.0,18.57,112.3,-0.03,0.085,3.297,2,1.0
59,0.0031,-0.014100000000000001,-0.11956,115.8,0.0,0.0,999.0,115.42499999999998,-0.129,0.066,3.241,2,0.0
416,-0.007399999999999999,-0.0481,-0.13328,91.0,0.0,2.0,999.0,90.65,0.0,-0.0,4.346,2,0.0
414,-0.022899999999999997,0.0188,-0.038220000000000004,103.2,0.0,2.0,26.64,103.40000000000002,1.304,-0.0,3.372,0,1.0
793,-0.003727272727272728,0.0025454545454545448,0.08552727272727272,101.9,0.0,3.0,52.19,101.15,-0.242,0.116,3.235,0,1.0
826,-0.017666666666666664,0.003222222222222222,0.11977777777777779,87.5,0.0,1.0,15.49,87.5,-0.202,0.135,3.125,1,1.0
255,-0.0102,-0.025299999999999996,-0.06958,97.5,0.0,2.0,32.34,97.58,0.786,0.114,3.352,2,1.0
191,-0.0196,0.0032,-0.41650000000000004,106.0,0.0,4.0,40.14,105.9375,0.071,0.049,3.319,2,1.0
535,-0.010700000000000001,-0.0030000000000000005,0.48216000000000003,59.0,0.0,1.0,13.16,59.0,-0.192,0.069,3.322,1,1.0
214,-0.010799999999999999,-0.0026000000000000003,-0.037239999999999995,117.1,0.0,3.0,66.26,118.01666666666667,0.343,0.012,3.194,0,1.0
1026,-0.0045,-0.08919999999999999,-0.02058,56.0,0.0,0.0,999.0,56.025,0.455,0.07,4.537,0,0.0
306,-0.0128,-0.0214,-0.40376,97.1,0.0,3.0,7.9,97.09999999999998,0.01,0.007,4.222,2,1.0
517,-0.0125,0.0023000000000000004,0.1862,92.6,0.0,2.0,11.62,92.66666666666667,0.172,0.124,3.531,1,1.0
791,-0.009666666666666667,-0.07688888888888888,0.17204444444444447,94.1,1.0,0.0,999.0,93.93333333333332,1.071,0.15,3.397,4,0.0
24,-0.0895,-0.4218,-0.6654200000000001,103.4,0.0,2.0,80.59,103.63333333333334,0.626,0.105,4.937,2,1.0
844,-0.013800000000000002,-0.0092,-0.001959999999999998,110.9,1.0,0.0,999.0,111.36666666666667,1.626,0.052,3.208,4,0.0
844,-0.0206,0.00019999999999999982,0.15484000000000003,118.2,0.0,1.0,999.0,118.39999999999999,-0.162,0.045,3.441,1,0.0
554,-0.0126,-0.0161,-0.003920000000000003,99.8,0.0,3.0,10.53,99.55,0.394,0.105,3.452,0,1.0
491,-0.0183,0.026799999999999997,-0.51058,50.4,0.0,2.0,56.67,50.4,0.071,0.167,3.191,2,1.0
1027,-0.010199999999999999,-0.0551,-0.005880000000000002,56.6,0.0,0.0,999.0,56.449999999999996,0.263,0.071,3.772,0,0.0
698,0.0021000000000000003,0.0171,0.08820000000000003,92.6,0.0,4.0,26.91,92.60000000000001,0.474,-0.014,2.729,1,1.0
486,-0.0268,0.0025999999999999994,-0.06174,62.9,0.0,1.0,13.25,62.43333333333334,-0.303,0.055,3.705,0,1.0
140,-0.013300000000000001,-0.036,-0.040180000000000014,111.5,0.0,1.0,999.0,112.9,0.0,-0.0,3.491,0,0.0
668,-0.0026000000000000003,-0.030799999999999994,-0.10388000000000001,125.6,1.0,1.0,29.9,125.43333333333332,1.485,0.065,3.275,4,1.0
764,-0.0183,-0.006,-0.07546000000000001,107.15,0.0,2.0,9.32,107.15,-0.333,0.012,3.304,0,1.0
139,-0.013600000000000001,0.031799999999999995,-0.0931,92.8,0.0,1.0,999.0,92.8,0.03,0.011,2.494,0,0.0
50,-0.008400000000000003,0.0334,0.18718000000000004,117.0,0.0,1.0,999.0,117.25,0.1,-0.004,3.034,1,0.0
662,0.0223,0.010600000000000002,0.09212,125.5,0.0,1.0,999.0,125.23333333333333,-0.152,0.037,3.176,0,0.0
857,-0.023399999999999997,-0.0437,-0.06566000000000001,86.0,0.0,0.0,999.0,86.0,0.01,0.087,3.11,0,0.0
807,-0.018888888888888886,0.017666666666666667,-0.031577777777777774,118.0,0.0,0.0,999.0,118.0,-0.081,0.022,3.193,0,0.0
543,-0.0219,0.0098,0.023520000000000003,79.75,0.0,2.0,32.19,79.75,-0.444,-0.054,3.256,0,1.0
708,-0.0174,-0.0164,-0.14797999999999997,96.2,0.0,3.0,29.8,96.2,0.272,-0.029,3.082,2,1.0
203,-0.0102,-0.023999999999999997,0.10289999999999999,92.4,0.0,3.0,38.55,92.66666666666667,0.0,-0.0,3.418,1,1.0
868,-0.011900000000000003,-0.0016,-0.14797999999999997,107.2,0.0,3.0,45.66,107.075,-0.171,0.099,3.1,2,1.0
263,-0.0256,-0.20149999999999996,-1.1965800000000002,124.2,0.0,1.0,121.25,123.71428571428571,0.03,-0.014,3.448,2,1.0
471,-0.0011000000000000007,-0.0029,-0.06174,95.9,0.0,0.0,999.0,98.0,-0.407,0.08,3.863,0,0.0
840,0.0016,-0.0113,0.5213599999999999,116.4,0.0,1.0,84.34,116.40000000000002,0.172,0.003,3.167,1,1.0
315,0.00019999999999999982,0.003,-0.029400000000000003,90.2,0.0,0.0,999.0,90.17777777777779,-0.131,0.123,3.193,0,0.0
170,-0.0128,-0.0032,-0.04998,120.8,0.0,1.0,54.16,121.89999999999999,0.0,0.057,3.29,0,1.0
858,-0.004699999999999999,-0.016499999999999997,0.22540000000000002,107.4,0.0,3.0,12.94,106.95,0.091,0.038,3.191,1,1.0
101,-0.009600000000000001,-0.0013000000000000002,0.03234,112.1,0.0,0.0,999.0,111.80000000000001,-0.192,0.064,3.277,0,0.0
150,-0.0174,-0.007000000000000001,-0.11662000000000003,123.3,0.0,1.0,79.71,123.70000000000002,0.201,0.091,3.433,2,1.0
737,-0.016599999999999997,0.0047,-0.1666,113.5,0.0,3.0,76.51,113.5,-0.222,0.086,3.493,2,1.0
313,-0.03130000000000001,-0.011,-0.98196,0.0,0.0,3.0,24.48,103.96666666666665,-0.071,0.051,3.496,2,1.0
587,-0.007222222222222223,0.0019999999999999996,0.06424444444444447,0.0,0.0,4.0,39.87,68.6,-0.384,0.055,3.178,0,1.0
446,-0.006999999999999999,0.016,-0.12151999999999999,71.6,0.0,1.0,20.91,72.10999999999999,0.0,-0.0,3.968,0,1.0
801,-0.024100000000000003,0.0032000000000000006,-0.09996000000000002,95.3,0.0,1.0,64.85,95.3,-0.222,0.032,3.094,0,1.0
244,-0.0037000000000000006,-0.0115,0.0539,93.5,0.0,1.0,41.31,93.61111111111111,0.101,0.112,3.169,0,1.0
835,-0.0108,0.0241,-0.10388000000000003,100.9,0.0,0.0,999.0,100.64000000000001,0.02,0.093,3.059,0,0.0
497,-0.0103,-0.011400000000000002,-0.08624000000000001,110.9,0.0,4.0,49.93,111.64285714285714,-0.111,0.028,3.496,0,1.0
888,0.011399999999999999,0.019499999999999997,-0.040180000000000014,89.6,0.0,0.0,999.0,89.59999999999998,-0.04,0.116,3.167,0,0.0
226,-0.0129,0.0219,-0.21266,91.7,0.0,2.0,8.11,92.03333333333335,0.0,0.222,3.438,2,1.0
99,-0.0095,-0.0004999999999999999,-0.05488,101.9,0.0,2.0,49.89,103.55000000000001,1.051,0.058,3.357,0,1.0
113,-0.009699999999999997,0.0031000000000000008,0.09408,108.3,0.0,2.0,26.34,107.2,-0.081,0.004,2.898,0,1.0
191,-0.0232,0.007200000000000002,0.5821200000000001,96.7,0.0,2.0,24.7,97.0142857142857,-0.121,0.097,2.879,1,1.0
140,-0.0212,-0.0023,0.12838,139.7,0.0,0.0,999.0,140.175,-0.04,0.001,3.095,0,0.0
552,-0.018666666666666668,-0.008444444444444444,-0.29726666666666673,79.6,0.0,3.0,11.01,76.9,-0.131,-0.055,2.883,2,1.0
253,0.0114,-0.008400000000000001,0.07056000000000001,96.6,0.0,1.0,47.92,96.60000000000001,0.232,0.069,3.174,1,1.0
437,-0.006899999999999999,0.011,-0.09506,88.8,0.0,1.0,999.0,88.125,-0.263,0.208,2.703,0,0.0
183,-0.0194,0.0008999999999999998,-0.05096,96.4,0.0,1.0,999.0,96.14285714285712,0.243,0.029,2.247,0,0.0
847,0.0162,0.0018000000000000008,-0.026460000000000004,99.6,0.0,3.0,62.52,99.65,-0.263,0.025,3.236,0,1.0
960,-0.0055,-0.0342,-0.08330000000000001,85.4,0.0,2.0,85.22,85.53333333333335,-0.172,0.052,2.982,0,1.0
824,0.00010000000000000009,-0.0013000000000000002,-0.026460000000000004,123.1,0.0,1.0,999.0,122.35,0.242,0.011,2.996,0,0.0
30,-0.0075,-0.0328,0.10485999999999998,86.8,0.0,1.0,31.6,86.79999999999998,0.081,0.085,3.095,1,1.0
475,-0.0203,-0.0259,-0.6517,54.6,0.0,1.0,50.2,53.80000000000001,0.242,0.098,3.386,2,1.0
696,-0.0046,0.011100000000000002,-0.014700000000000001,110.3,0.0,1.0,31.16,111.86666666666667,0.131,0.03,2.824,0,1.0
464,-0.0351,-0.009099999999999999,-0.5086200000000001,58.9,0.0,0.0,999.0,59.86666666666667,0.0,0.032,3.722,2,0.0
154,0.0093,-0.0063,0.3479,102.5,0.0,4.0,17.71,102.5,0.393,0.05,3.223,1,1.0
682,0.012000000000000002,-0.0125,0.29008,97.0,0.0,2.0,61.16,95.55,0.141,0.058,3.182,1,1.0
43,-0.0036000000000000003,0.009400000000000002,0.12543999999999997,95.1,0.0,2.0,22.46,94.58888888888889,-0.524,-0.001,2.97,1,1.0
875,-0.0036999999999999993,0.0056999999999999985,-0.12348,112.8,0.0,0.0,999.0,113.7,0.657,0.04,2.821,2,0.0
634,0.0027000000000000006,-0.007300000000000001,-0.3204600000000001,143.4,0.0,1.0,26.22,143.22857142857143,0.222,0.059,3.379,0,1.0
597,-0.0007999999999999986,0.035699999999999996,0.07938,112.4,0.0,2.0,999.0,112.4,-0.423,0.072,3.156,0,0.0
636,-0.006900000000000001,-0.0042,0.10780000000000002,112.2,0.0,2.0,16.26,112.2,0.222,0.006,3.071,0,1.0
505,-0.007499999999999998,0.0056,0.07938,84.4,0.0,0.0,999.0,84.4,-0.493,0.126,3.457,0,0.0
684,0.0309,-0.027100000000000003,0.19698000000000002,95.0,0.0,2.0,23.15,95.0,-0.02,0.042,3.03,1,1.0
350,-0.020800000000000003,-0.023799999999999998,0.20776000000000003,95.9,0.0,1.0,21.88,96.30000000000001,-0.06,0.158,3.031,1,1.0
928,-0.0082,0.007299999999999999,-0.35280000000000006,105.8,0.0,2.0,64.27,105.86666666666667,0.091,0.037,3.309,2,1.0
483,-0.047,0.0262,-0.49392,68.9,0.0,0.0,999.0,69.025,-0.253,0.18,3.218,2,0.0
97,-0.024100000000000003,0.006899999999999999,0.033319999999999995,118.8,0.0,0.0,999.0,118.97777777777777,-0.421,0.076,3.21,0,0.0
403,-0.0142,-0.023100000000000002,-0.024499999999999997,85.0,0.0,2.0,27.65,85.33333333333333,1.051,0.018,3.337,0,1.0
288,0.007400000000000001,0.006699999999999999,-0.07448,107.8,0.0,1.0,59.78,106.8,-0.131,0.006,3.209,0,1.0
833,-0.0229,0.027100000000000003,-0.20384000000000005,123.2,0.0,1.0,999.0,123.325,-0.162,0.028,3.096,2,0.0
671,-0.020300000000000002,0.010400000000000001,0.10780000000000002,90.0,0.0,3.0,18.21,89.93333333333334,0.654,-0.045,2.817,1,1.0
556,-0.004700000000000001,-0.0241,0.022540000000000004,116.9,0.0,1.0,999.0,116.90000000000002,0.101,0.023,3.134,0,0.0
345,-0.014800000000000002,-0.04,0.11466,58.7,1.0,4.0,21.73,60.24285714285715,1.586,0.075,3.593,4,1.0
648,0.0086,0.007000000000000001,0.36456,85.4,0.0,2.0,16.58,85.55000000000001,-0.061,0.031,3.158,1,1.0
546,-0.0177,0.027600000000000003,0.08918000000000001,122.1,0.0,1.0,999.0,122.59999999999998,-0.02,0.102,3.209,1,0.0
478,-0.0093,0.004000000000000001,0.3822,95.9,0.0,5.0,94.19,96.4,0.424,0.08,3.604,1,1.0
162,-0.026000000000000002,-0.0245,-0.05782000000000001,103.5,0.0,2.0,46.99,103.36666666666666,0.141,0.089,3.263,0,1.0
346,-0.01188888888888889,0.0011111111111111115,-0.002177777777777779,97.5,0.0,2.0,20.48,97.55,1.253,0.075,3.222,0,1.0
326,-0.013555555555555552,-0.006,0.06424444444444444,93.1,0.0,1.0,999.0,93.12857142857142,-0.01,0.119,3.156,0,0.0
777,-0.0103,-0.0122,-0.09898000000000003,91.2,0.0,3.0,19.21,90.96666666666665,-0.394,0.06,2.915,0,1.0
204,-0.00022222222222222204,0.013222222222222224,-0.10453333333333333,113.6,0.0,2.0,999.0,113.54285714285716,0.202,-0.013,3.184,0,0.0
853,-0.011399999999999999,0.0107,0.07154000000000002,94.7,0.0,2.0,18.98,94.7,-0.172,0.035,2.941,0,1.0
217,-0.0196,0.021900000000000003,0.11172000000000003,114.8,0.0,2.0,999.0,114.775,0.273,-0.006,2.864,1,0.0
551,-0.011000000000000001,-0.014099999999999998,-0.021560000000000006,116.0,0.0,1.0,999.0,116.26666666666667,-0.302,0.061,3.066,0,0.0
489,-0.0178,-0.076,-0.24206000000000005,65.1,0.0,0.0,999.0,64.73333333333333,0.0,0.261,3.246,2,0.0
162,-0.0024999999999999966,0.014299999999999998,-0.07349999999999998,94.6,0.0,3.0,34.36,94.64285714285715,0.061,0.025,3.344,0,1.0
436,-0.008199999999999999,0.00019999999999999982,-0.26068,79.7,0.0,0.0,999.0,78.7,-0.556,0.007,3.812,2,0.0
239,-0.014300000000000002,0.0376,-0.22148000000000004,108.4,0.0,3.0,32.32,108.32857142857142,0.434,0.012,3.232,2,1.0
167,-0.0005999999999999997,0.0207,0.06174,97.1,0.0,0.0,999.0,97.44285714285716,0.0,0.027,2.065,1,0.0
357,-0.004727272727272727,-0.008181818181818182,-0.01336363636363637,115.2,0.0,2.0,65.09,115.95000000000002,0.232,0.065,3.337,0,1.0
589,-0.013800000000000002,0.0191,0.013720000000000001,117.6,0.0,2.0,30.89,117.5,0.273,-0.004,3.542,0,1.0
678,-0.007272727272727273,0.010272727272727274,-0.03830909090909091,92.3,0.0,4.0,21.38,92.10000000000001,0.121,0.029,2.784,0,1.0
709,-0.01111111111111111,0.015777777777777776,-0.08275555555555555,89.0,0.0,3.0,15.16,89.08,0.132,0.015,2.753,2,1.0
808,-0.016499999999999997,0.042600000000000006,-0.17836000000000002,112.9,0.0,2.0,13.0,112.55000000000001,0.0,-0.0,3.183,0,1.0
517,-0.0262,-0.012899999999999998,-0.009799999999999993,79.3,0.0,0.0,999.0,78.7,-0.606,0.103,3.692,0,0.0
485,-0.011199999999999998,-0.023299999999999998,-0.06272000000000001,62.7,0.0,0.0,999.0,62.333333333333336,0.576,0.022,3.164,0,0.0
441,-0.013499999999999998,0.016499999999999997,0.011760000000000026,82.4,0.0,0.0,999.0,82.4,-0.152,0.006,2.312,0,0.0
81,-0.016333333333333335,-0.005666666666666667,0.057711111111111116,99.6,0.0,1.0,999.0,100.5,-0.061,0.027,2.916,0,0.0
860,-0.004999999999999999,0.012888888888888889,-0.009800000000000003,109.9,0.0,0.0,999.0,110.3,0.889,0.032,3.484,0,0.0
82,0.0017000000000000001,-0.033,0.046060000000000004,99.1,0.0,2.0,94.84,99.21428571428571,-0.02,0.009,2.942,0,1.0
162,-0.0054,0.010600000000000002,0.22834,93.2,0.0,0.0,999.0,93.5,0.505,-0.012,2.416,1,0.0
658,-0.010300000000000002,0.0364,-0.006860000000000001,106.4,0.0,3.0,44.84,105.93333333333334,-0.152,0.073,3.127,0,1.0
956,0.0013750000000000004,-0.030125,0.18620000000000003,83.8,0.0,1.0,999.0,83.8,-0.202,0.089,3.031,1,0.0
908,-0.0284,0.0028,0.008820000000000005,103.5,0.0,1.0,39.17,103.5,0.423,0.024,2.926,0,1.0
33,0.005300000000000001,-0.00010000000000000009,-0.19502000000000003,106.1,0.0,1.0,114.24,106.375,-0.152,0.091,3.306,2,1.0
788,-0.0106,0.010499999999999999,0.051940000000000014,107.1,0.0,1.0,999.0,104.33333333333333,0.061,0.071,3.175,0,0.0
130,-0.014000000000000002,0.0088,-0.19894,102.9,0.0,2.0,61.04,103.08749999999999,-0.051,0.052,3.51,2,1.0
208,-0.0101,-0.021500000000000002,-0.43022000000000005,0.0,0.0,3.0,7.46,94.46666666666665,0.0,0.129,3.224,2,1.0
250,-0.0016000000000000014,-0.0235,-0.016659999999999998,97.3,0.0,2.0,30.65,97.3,0.565,-0.045,2.853,0,1.0
933,-0.006,0.0268,-0.14405999999999997,84.4,0.0,2.0,29.31,84.92500000000001,0.828,0.027,3.139,2,1.0
566,-0.009899999999999999,0.0018999999999999996,0.0009800000000000008,64.7,0.0,7.0,46.43,65.45,0.121,0.029,3.219,0,1.0
643,-0.0015999999999999994,0.0166,0.18424000000000004,108.3,0.0,2.0,66.44,108.9,-0.01,0.052,3.455,1,1.0
28,-0.0203,0.025500000000000002,0.08722000000000002,83.7,0.0,2.0,203.82,84.02000000000001,-0.04,0.066,3.976,0,1.0
15,0.013999999999999999,0.0167,-0.68992,78.3,0.0,1.0,999.0,77.1375,0.0,-0.0,3.5,2,0.0
362,-0.011499999999999998,-0.0014999999999999992,-0.06860000000000001,97.1,0.0,2.0,13.66,98.63333333333333,-0.472,0.008,3.468,0,1.0
308,-0.0103,0.0054,0.023520000000000003,94.9,0.0,2.0,999.0,94.9,0.051,0.037,2.362,0,0.0
708,-0.0126,0.005199999999999999,-0.11661999999999999,103.4,0.0,2.0,52.77,103.46666666666665,0.121,-0.015,3.544,2,1.0
51,-0.011299999999999998,0.025,0.06566000000000001,91.7,0.0,2.0,108.35,91.56666666666666,0.091,0.099,2.802,0,1.0
483,-0.0121,0.0108,0.24402000000000004,95.2,-1.0,2.0,57.51,93.09999999999998,0.0,0.023,3.495,3,1.0
675,-0.015299999999999998,-0.008799999999999999,-0.12446,114.6,0.0,0.0,999.0,114.4,0.99,0.075,3.207,2,0.0
536,-0.014333333333333333,0.006222222222222223,-0.16442222222222222,52.2,0.0,5.0,9.37,53.1,-0.333,0.008,3.231,0,1.0
530,-0.007222222222222223,0.038000000000000006,-0.2852888888888889,84.6,-1.0,3.0,25.47,84.0,0.0,-0.0,3.431,3,1.0
741,-0.026600000000000002,-0.0207,-0.07153999999999999,87.8,0.0,1.0,999.0,87.77499999999999,-0.121,0.102,3.14,0,0.0
52,-0.0079,-0.037700000000000004,-0.31752,99.9,0.0,1.0,999.0,99.9,0.394,0.048,2.505,2,0.0
447,-0.0155,0.009499999999999998,-0.012740000000000005,85.2,0.0,0.0,999.0,85.2,-0.051,0.09,2.306,0,0.0
118,-0.009900000000000003,0.0018000000000000002,0.0441,108.8,0.0,0.0,999.0,108.68888888888887,-0.202,0.055,3.448,0,0.0
626,-0.0149,-0.0167,-0.010780000000000001,100.0,0.0,2.0,31.35,100.425,0.684,0.043,2.723,0,1.0
229,-0.012222222222222221,-0.04244444444444444,0.013066666666666667,92.8,0.0,1.0,14.26,92.7,0.0,-0.0,3.308,0,1.0
